[V|CAS|37|110000350000|59|0|2000||257|0|0.0|0.0|603|0|0.0|0.0]
[V|CAS|38|110000360000|59|0|1000||356|0|0.0|0.0|725|0|0.0|0.0]
[V|CAS|39|110000370000|59|0|1000||533|0|0.0|0.0|737|0|0.0|0.0]
[V|CAS|40|110000380000|59|0|2000||322|0|0.0|0.0|448|0|0.0|0.0]
[V|CAS|41|110000390000|59|0|3000||610|0|0.0|0.0|407|0|0.0|0.0]
[V|CAS|42|110000400000|59|0|1000||374|0|0.0|0.0|715|0|0.0|0.0]
[V|CAS|43|110000410000|59|0|1000||316|0|0.0|0.0|367|0|0.0|0.0]
[V|CAS|44|110000420000|59|0|1000||122|0|0.0|0.0|351|0|0.0|0.0]
[V|CAS|45|110000430000|59|0|1000||578|0|0.0|0.0|411|0|0.0|0.0]
[V|CAS|46|110000440000|59|0|1000||501|0|0.0|0.0|470|0|0.0|0.0]
[V|CAS|47|110000450000|59|0|1000||772|0|0.0|0.0|305|0|0.0|0.0]
[V|CAS|48|110000460000|59|0|1000||293|0|0.0|0.0|558|0|0.0|0.0]
[V|CAS|49|110000470000|59|0|2000||459|0|0.0|0.0|240|0|0.0|0.0]
[V|CAS|50|110000480000|59|0|1000||546|0|0.0|0.0|503|0|0.0|0.0]
[V|CAS|51|110000490000|59|0|2000||477|0|0.0|0.0|506|0|0.0|0.0]
[V|CAS|52|110000500000|59|0|2000||369|0|0.0|0.0|568|0|0.0|0.0]
[V|CAS|53|110000510000|59|0|2000||401|0|0.0|0.0|326|0|0.0|0.0]
[V|CAS|54|110000520000|59|0|1000||463|0|0.0|0.0|465|0|0.0|0.0]
[V|CAS|55|110000530000|59|0|1000||509|0|0.0|0.0|529|0|0.0|0.0]
[V|CAS|56|120000010000|59|0|6244||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|57|120000030000|59|0|3566||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|58|120000050000|59|0|2018||225|0|0.0|0.0|223|0|0.0|0.0]
[V|CAS|59|120000070000|59|0|2000||263|0|0.0|0.0|615|0|0.0|0.0]
[V|CAS|60|120000090000|59|0|2000||264|0|0.0|0.0|803|0|0.0|0.0]
[V|CAS|61|120000110000|59|0|2000||581|0|0.0|0.0|268|0|0.0|0.0]
[V|CAS|62|120000130000|59|0|2000||197|0|0.0|0.0|272|0|0.0|0.0]
[V|CAS|63|120000150000|59|0|1000||204|0|0.0|0.0|202|0|0.0|0.0]
[V|CAS|64|120000170000|59|0|3106||212|0|0.0|0.0|210|0|0.0|0.0]
[V|CAS|65|120000190000|59|0|2000||253|0|0.0|0.0|88|0|0.0|0.0]
[V|CAS|66|120000210000|59|0|2000||214|0|0.0|0.0|270|0|0.0|0.0]
[V|CAS|67|120000230000|59|0|3000||227|0|0.0|0.0|229|0|0.0|0.0]
[V|CAS|68|120000250000|59|0|2000||273|0|0.0|0.0|804|0|0.0|0.0]
[V|CAS|69|120000270000|59|0|2000||274|0|0.0|0.0|232|0|0.0|0.0]
[V|CAS|70|120000290000|59|0|3000||234|0|0.0|0.0|235|0|0.0|0.0]
[V|CAS|71|120000310000|59|0|1000||237|0|0.0|0.0|805|0|0.0|0.0]
[V|CAS|72|120000330000|59|0|1000||806|0|0.0|0.0|243|0|0.0|0.0]
[V|CAS|73|120000350000|59|0|1000||276|0|0.0|0.0|598|0|0.0|0.0]
[V|CAS|74|120000370000|59|0|1000||279|0|0.0|0.0|280|0|0.0|0.0]
[V|CAS|75|120000390000|59|0|1000||281|0|0.0|0.0|807|0|0.0|0.0]
[V|CAS|76|130000010000|59|0|5173||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|77|130000020000|59|0|5000||10|0|0.0|0.0|337|0|0.0|0.0]
[V|CAS|78|130000030000|59|0|4044||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|79|130000040000|59|0|3272||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|80|130000050000|59|0|5139||16|0|0.0|0.0]
[V|CAS|81|130000060000|59|0|2064||20|0|0.0|0.0|19|0|0.0|0.0]
[V|CAS|82|130000070000|59|0|1189||24|0|0.0|0.0|808|0|0.0|0.0]
[V|CAS|83|130000080000|59|0|223||21|0|0.0|0.0|116|0|0.0|0.0]
[V|CAS|84|130000090000|59|0|1194||22|0|0.0|0.0|698|0|0.0|0.0]
[V|CAS|85|130000100000|59|0|2000||696|0|0.0|0.0|23|0|0.0|0.0]
[V|CAS|86|130000110000|59|0|1206||25|0|0.0|0.0|809|0|0.0|0.0]
[V|CAS|87|130000120000|59|0|2000||27|0|0.0|0.0|26|0|0.0|0.0]
[V|CAS|88|130000130000|59|0|1000||31|0|0.0|0.0|29|0|0.0|0.0]
[V|CAS|89|130000140000|59|0|1078||32|0|0.0|0.0|705|0|0.0|0.0]
[V|CAS|90|130000150000|59|0|2000||34|0|0.0|0.0|562|0|0.0|0.0]
[V|CAS|91|130000160000|59|0|2000||35|0|0.0|0.0|397|0|0.0|0.0]
[V|CAS|92|130000170000|59|0|1000||36|0|0.0|0.0|810|0|0.0|0.0]
[V|CAS|93|130000180000|59|0|1000||39|0|0.0|0.0|605|0|0.0|0.0]
[V|CAS|94|130000190000|59|0|2000||41|0|0.0|0.0|389|0|0.0|0.0]
[V|CAS|95|130000200000|59|0|1000||42|0|0.0|0.0|45|0|0.0|0.0]
[V|CAS|96|130000210000|59|0|2000||8|0|0.0|0.0|811|0|0.0|0.0]
[V|CAS|97|130000220000|59|0|1000||47|0|0.0|0.0|294|0|0.0|0.0]
[V|CAS|98|130000230000|59|0|1024||48|0|0.0|0.0]
[V|CAS|99|130000240000|59|0|2000||50|0|0.0|0.0|399|0|0.0|0.0]
[V|CAS|100|130000250000|59|0|2000||56|0|0.0|0.0|65|0|0.0|0.0]
[V|CAS|101|130000260000|59|0|1268||59|0|0.0|0.0|58|0|0.0|0.0]
[V|CAS|102|130000270000|59|0|1000||60|0|0.0|0.0|748|0|0.0|0.0]
[V|CAS|103|130000280000|59|0|1000||62|0|0.0|0.0|108|0|0.0|0.0]
[V|CAS|104|130000290000|59|0|2091||64|0|0.0|0.0|350|0|0.0|0.0]
[V|CAS|105|130000300000|59|0|2151||68|0|0.0|0.0|548|0|0.0|0.0]
[V|CAS|106|130000310000|59|0|1000||69|0|0.0|0.0|728|0|0.0|0.0]
[V|CAS|107|130000320000|59|0|1096||70|0|0.0|0.0|717|0|0.0|0.0]
[V|CAS|108|130000330000|59|0|1000||336|0|0.0|0.0|252|0|0.0|0.0]
[V|CAS|109|130000340000|59|0|1000||433|0|0.0|0.0|72|0|0.0|0.0]
[V|CAS|110|130000350000|59|0|2000||514|0|0.0|0.0|73|0|0.0|0.0]
[V|CAS|111|130000360000|59|0|3000||95|0|0.0|0.0|76|0|0.0|0.0]
[V|CAS|112|130000370000|59|0|3000||718|0|0.0|0.0|749|0|0.0|0.0]
[V|CAS|113|130000380000|59|0|2000||110|0|0.0|0.0|310|0|0.0|0.0]
[V|CAS|114|130000390000|59|0|1000||84|0|0.0|0.0|83|0|0.0|0.0]
[V|CAS|115|130000400000|59|0|1000||86|0|0.0|0.0|707|0|0.0|0.0]
[V|CAS|116|130000410000|59|0|2000||92|0|0.0|0.0|713|0|0.0|0.0]
[V|CAS|117|130000420000|59|0|2000||704|0|0.0|0.0|96|0|0.0|0.0]
[V|CAS|118|130000430000|59|0|1000||98|0|0.0|0.0|520|0|0.0|0.0]
[V|CAS|119|130000440000|59|0|2000||100|0|0.0|0.0|371|0|0.0|0.0]
[V|CAS|120|130000450000|59|0|2000||101|0|0.0|0.0|812|0|0.0|0.0]
[V|CAS|121|130000460000|59|0|1000||320|0|0.0|0.0|102|0|0.0|0.0]
[V|CAS|122|130000470000|59|0|1000||118|0|0.0|0.0|750|0|0.0|0.0]
[V|CAS|123|130000480000|59|0|1000||119|0|0.0|0.0]
[V|CAS|124|130000490000|59|0|1000||121|0|0.0|0.0|123|0|0.0|0.0]
[V|CAS|125|130000500000|59|0|1000||124|0|0.0|0.0|412|0|0.0|0.0]
[V|CAS|126|130000510000|59|0|1000||125|0|0.0|0.0]
[V|CAS|127|130000520000|59|0|2000||127|0|0.0|0.0|128|0|0.0|0.0]
[V|CAS|128|130000530000|59|0|1000||131|0|0.0|0.0|130|0|0.0|0.0]
[V|CAS|129|130000540000|59|0|1000||133|0|0.0|0.0|241|0|0.0|0.0]
[V|CAS|130|130000550000|59|0|3000||135|0|0.0|0.0|138|0|0.0|0.0]
[V|CAS|131|130000560000|59|0|2000||145|0|0.0|0.0|315|0|0.0|0.0]
[V|CAS|132|130000570000|59|0|1000||710|0|0.0|0.0|472|0|0.0|0.0]
[V|CAS|133|130000580000|59|0|1000||150|0|0.0|0.0|453|0|0.0|0.0]
[V|CAS|134|130000590000|59|0|1000||158|0|0.0|0.0|152|0|0.0|0.0]
[V|CAS|135|130000600000|59|0|1000||159|0|0.0|0.0|160|0|0.0|0.0]
[V|CAS|136|130000610000|59|0|1000||139|0|0.0|0.0|140|0|0.0|0.0]
[V|CAS|137|130000620000|59|0|1000||141|0|0.0|0.0|614|0|0.0|0.0]
[V|CAS|138|130000630000|59|0|1000||144|0|0.0|0.0|143|0|0.0|0.0]
[V|CAS|139|130000640000|59|0|1000||146|0|0.0|0.0|106|0|0.0|0.0]
[V|CAS|140|130000650000|59|0|1000||149|0|0.0|0.0|609|0|0.0|0.0]
[V|CAS|141|130000660000|59|0|1000||151|0|0.0|0.0|577|0|0.0|0.0]
[V|CAS|142|130000670000|59|0|1000||361|0|0.0|0.0|760|0|0.0|0.0]
[V|CAS|143|130000680000|59|0|1000||156|0|0.0|0.0|154|0|0.0|0.0]
[V|CAS|144|130000690000|59|0|1000||283|0|0.0|0.0|604|0|0.0|0.0]
[V|CAS|145|130000700000|59|0|1000||285|0|0.0|0.0|622|0|0.0|0.0]
[V|CAS|146|130000710000|59|0|2000||105|0|0.0|0.0|162|0|0.0|0.0]
[V|CAS|147|130000720000|59|0|1000||251|0|0.0|0.0|708|0|0.0|0.0]
[V|CAS|148|130000730000|59|0|1000||173|0|0.0|0.0|184|0|0.0|0.0]
[V|CAS|149|130000740000|59|0|1000||168|0|0.0|0.0|87|0|0.0|0.0]
[V|CAS|150|130000750000|59|0|2000||306|0|0.0|0.0|171|0|0.0|0.0]
[V|CAS|151|130000760000|59|0|1000||510|0|0.0|0.0|179|0|0.0|0.0]
[V|CAS|152|130000770000|59|0|1000||287|0|0.0|0.0|181|0|0.0|0.0]
[V|CAS|153|130000780000|59|0|1000||292|0|0.0|0.0|183|0|0.0|0.0]
[V|CAS|154|130000790000|59|0|1000||189|0|0.0|0.0|502|0|0.0|0.0]
[V|CAS|155|130000800000|59|0|1000||190|0|0.0|0.0|767|0|0.0|0.0]
[V|CAS|156|190000000014|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|157|190000000015|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|158|190000000016|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|159|190000000017|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|160|190000000018|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|161|190000000019|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|162|190000000020|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|163|190000000021|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|164|190000000022|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|165|190000000023|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|166|190000000024|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|167|190000000025|59|0|57348||YES|0|0.0|NO|0|0.0|]
[V|CAS|168|010000000000|1|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|169|110000130000|1|0|1000||449|0|0.0|0.0|366|0|0.0|0.0]
[V|CAS|170|110000150000|1|0|1000||564|0|0.0|0.0|255|0|0.0|0.0]
[V|CAS|171|110000170000|1|0|1000||341|0|0.0|0.0|301|0|0.0|0.0]
[V|CAS|172|120000070000|1|0|1000||263|0|0.0|0.0|615|0|0.0|0.0]
[V|CAS|173|120000090000|1|0|1000||264|0|0.0|0.0|803|0|0.0|0.0]
[V|CAS|174|130000150000|1|0|1000||34|0|0.0|0.0|562|0|0.0|0.0]
[V|CAS|175|130000160000|1|0|1000||35|0|0.0|0.0|397|0|0.0|0.0]
[V|CAS|176|130000180000|1|0|1000||39|0|0.0|0.0|605|0|0.0|0.0]
[V|CAS|177|130000200000|1|0|1000||42|0|0.0|0.0|45|0|0.0|0.0]
[V|CAS|178|130000250000|1|0|1000||56|0|0.0|0.0|65|0|0.0|0.0]
[V|CAS|179|190000000014|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|180|190000000015|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|181|190000000016|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|182|190000000017|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|183|190000000018|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|184|190000000019|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|185|190000000020|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|186|190000000021|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|187|190000000022|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|188|190000000023|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|189|190000000024|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|190|190000000025|1|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|191|010000000000|2|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|192|110000040000|2|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|193|120000010000|2|0|1000||699|0|0.0|0.0|201|0|0.0|0.0]
[V|CAS|194|130000050000|2|0|1000||16|0|0.0|0.0]
[V|CAS|195|190000000014|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|196|190000000015|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|197|190000000016|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|198|190000000017|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|199|190000000018|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|200|190000000019|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|201|190000000020|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|202|190000000021|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|203|190000000022|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|204|190000000023|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|205|190000000024|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|206|190000000025|2|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|207|010000000000|3|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|208|110000040000|3|0|30||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|209|130000050000|3|0|30||16|0|0.0|0.0]
[V|CAS|210|190000000014|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|211|190000000015|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|212|190000000016|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|213|190000000017|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|214|190000000018|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|215|190000000019|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|216|190000000020|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|217|190000000021|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|218|190000000022|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|219|190000000023|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|220|190000000024|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|221|190000000025|3|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|222|010000000000|4|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|223|110000010000|4|0|1000||627|0|0.0|0.0|346|0|0.0|0.0]
[V|CAS|224|130000010000|4|0|1000||259|0|0.0|0.0|260|0|0.0|0.0]
[V|CAS|225|130000030000|4|0|1000||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|226|190000000014|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|227|190000000015|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|228|190000000016|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|229|190000000017|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|230|190000000018|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|231|190000000019|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|232|190000000020|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|233|190000000021|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|234|190000000022|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|235|190000000023|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|236|190000000024|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|237|190000000025|4|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|238|010000000000|5|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|239|110000040000|5|0|1000||593|0|0.0|0.0|419|0|0.0|0.0]
[V|CAS|240|130000050000|5|0|1000||16|0|0.0|0.0]
[V|CAS|241|190000000014|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|242|190000000015|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|243|190000000016|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|244|190000000017|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|245|190000000018|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|246|190000000019|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|247|190000000020|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|248|190000000021|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|249|190000000022|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|250|190000000023|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|251|190000000024|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|252|190000000025|5|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|253|010000000000|6|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|254|110000030000|6|0|18||574|0|0.0|0.0|67|0|0.0|0.0]
[V|CAS|255|130000030000|6|0|10||630|0|0.0|0.0|17|0|0.0|0.0]
[V|CAS|256|130000040000|6|0|10||15|0|0.0|0.0|14|0|0.0|0.0]
[V|CAS|257|190000000014|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|258|190000000015|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|259|190000000016|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|260|190000000017|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|261|190000000018|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|262|190000000019|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|263|190000000020|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|264|190000000021|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|265|190000000022|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|266|190000000023|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|267|190000000024|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|268|190000000025|6|0|1000||YES|0|0.0|NO|0|0.0|]
[V|CAS|269|010000000000|7|0|1000||640|0|0.0|0.0|653|0|0.0|0.0|663|0|0.0|0.0|687|0|0.0|0.0|676|0|0.0|0.0|688|0|0.0|0.0]
[V|CAS|270|110000050000|7|0|1000||457|0|0.0|0.0|5|0|0.0|0.0]
[V|CAS|271|110000090000|7|0|1000||469|0|0.0|0.0|454|0|0.0|0.0]
[V|CAS|272|110000110000|7|0|1000||381|0|0.0|0.0|364|0|0.0|0.0]
[V|CAS|273|110000150000|7|0|1000||564|0|0.0|0.0|255|0|0.0|0.0]
[V|CAS|274|120000030000|7|0|1000||261|0|0.0|0.0|802|0|0.0|0.0]
[V|CAS|275|120000070000|7|0|1000||263|0|0.0|0.0|615|0|0.0|0.0]
[V|CAS|276|120000090000|7|0|1000||264|0|0.0|0.0|803|0|0.0|0.0]
